,yB8n055.03II01.batch.p1,yB8n056.03II01.batch.p2,yB8n057.03II01.batch.p3,yB8n058.03II01.batch.p4,yB8n059.03II01.batch.p5,yB8n060.03II01.batch.p6,yB8n061.03II01.batch.p7,yB8n062.03II01.batch.p8,yB8n063.03II01.batch.p9,yB8n064.03II01.batch.p10,yB8n065.03II01.batch.p11,yB8n066.03II01.batch.p12,yB8n044.Low.D.chemostat.vs..High.D.chemostat
YGR207C,7.5521810906952185,8.28446438073312,8.006812603623022,8.136373779678308,8.022992653463769,8.015677994596073,7.874977689107224,8.189763486476915,8.189082523581327,7.896662866859975,7.98397095700048,8.420704070237287,8.137329635559984
YGR240C-A,7.98913296217364,7.666429969447742,7.776542595249791,7.572354866031098,6.987623265223134,7.006738225615105,7.640738095182961,7.4547586279548055,7.6406213414346595,7.101888064450725,7.877359518760326,7.309232187715291,7.6695072854303525
YGR250C,9.2998351029012,8.938931285594693,9.014231610233695,9.114078311180695,9.561370434847234,9.700699539321791,9.31016927603227,10.871241357314965,10.78020083769789,10.931732420390162,10.665645452085844,8.927293392167787,10.32051728757747
YGR277C,9.962675392348466,10.20876476692941,10.105891251765213,10.085849702509465,10.097790483434098,10.172856542108917,9.95791964856416,10.396566931748616,10.166891058279633,10.063966203241215,10.12780692890858,10.290279884572229,10.10494308432543
YGR283C,8.962736472083423,9.360773247573764,9.342852020159457,9.139135764828241,8.534532737985632,8.525146458449832,8.76831622849968,7.302940144828142,7.141925194450764,6.902432061709918,7.449855128096315,9.163065291413833,8.03560556991854
YGR287C,5.70272648560924,5.765630636976026,5.746028982491154,5.829193580359984,6.301729911924542,6.21974728899476,5.829399298367752,6.232751968854623,6.129147529031414,6.4315860387602095,6.116363738114502,6.113392304224431,5.908334907692792
YGR234W,11.353515271649224,12.061085871081989,11.774665989627707,11.711182292129081,12.878826784733961,12.512869480258615,11.121357770144318,9.585112883972348,8.878505851704162,9.856694645998095,9.283002539878867,13.148867364266259,9.625003282286666
YHL008C,9.07595353622243,8.81122265441291,8.913716797348348,8.921082343765075,8.67544809194142,8.248490166018787,8.354623273363023,8.939830392025764,8.7988533956841,8.971011037097806,9.246539308643452,8.19979240935462,8.461587993254646
YHL010C,6.893234376098635,6.506530021132483,6.702187910451614,6.7775638371740925,6.868501336145481,6.520485961696377,6.540717727990462,7.157754381697,6.98396960778148,7.223953803400358,7.334412408086362,6.347168694539607,6.846593164089238
YHL048C-A,9.101382769949332,8.947183454175278,9.018899336318228,8.877672213060674,8.651987857008075,8.683907300509023,8.653943478237268,8.111839655945177,8.230173618531943,7.898139586358382,8.423019900762265,8.722572683949958,8.60089391684627
YHR022C,6.180269190481218,6.001970466375433,6.030122586991181,6.000915596147504,5.9353179162875955,6.068878567718472,5.932871471551726,6.000548260749631,6.063823686412602,5.922426000071907,6.123078728120069,5.860194044651816,6.155348106362921
YHR032W,8.729019861797443,8.488700829555466,8.58517700771284,8.506896355166049,8.676733818866921,8.591748339846209,8.682495622051587,8.378358589181307,8.454408587824492,8.276121707311054,8.582150518121512,8.393193090495446,8.52192794267326
YHR033W,9.732146332098681,9.186969781457533,9.307641205546801,9.279020551189063,9.427951690218817,9.265560574118478,9.293239596027957,10.40515001562635,10.413264355659019,10.558037109925593,10.586254930671336,9.059940742770818,10.119790049308923
YHR045W,9.341522091234069,9.80497146632278,9.593612828957403,9.593052118098571,9.371308496306566,9.411013881484223,9.356887484172125,9.087853401359064,8.962818872539094,8.828103026732032,9.031619086748849,9.684189716768653,9.08151668495525
YHR112C,10.048560487323751,10.392206067354204,10.23330373362239,10.349256912552088,10.512434721686999,10.676596517130898,10.097015619437899,10.465096783176305,10.243709817137535,10.54668064340616,10.019861337768358,10.685864109416773,10.27430335490782
YHR126C,6.559513588505505,6.793582741618098,6.795203528486249,6.676182668708944,6.451215395767558,6.452371544205208,6.3097297164561565,5.850810778876526,5.607812588496986,5.5893189071535785,5.779402520922337,6.787528140627879,6.2184307198543
YHR127W,8.710047791139916,8.751275616117956,8.721309921453182,8.70276889233253,8.500087094719326,8.291860372634641,8.74482233688061,8.439938754116678,8.476248009856132,8.382084985993806,8.657105061008746,8.471586132463283,8.348463049911976
YHR138C,11.336553669128737,11.18898366034895,11.23508572576969,11.29495760986075,11.069625513372621,11.002405078426465,11.257150735039502,12.495297361031563,12.577267677202439,12.664841136051534,12.621985013917694,10.88030721285726,11.945641393405964
YHR140W,7.5996635822427,7.1417204143485025,7.2704543755370565,7.331657186125679,7.199974414242842,7.119257960421894,7.436604766116222,8.402865471323482,8.256845958120321,8.498916343353475,8.448654606377124,6.590094109624276,7.704023091985473
YHR202W,10.184788880978884,9.439601534205764,9.564777961029957,9.488299215445634,9.730705214247722,9.364732735925585,9.476065420709782,10.522090270947325,10.378774002315025,10.630953011131716,10.419377233995437,8.822208662791695,9.939518487774004
YPL201C,7.179575730266341,6.48155729508975,6.643258029211307,6.6958765580052635,7.271510420380788,6.874248927758296,7.015747744209436,9.551587906344977,9.586840134144405,9.981271070652163,9.809361366041353,6.148370785634761,8.723307161996443
YIL002W-A,9.44247558462496,9.931513324176034,9.917053986550316,9.60347660444701,9.72034544670891,10.250915186225013,9.815920115246527,9.540705826956279,9.823175624378852,9.17400346874986,9.193423221944968,10.153238591489659,9.663613450728649
YIL024C,8.819116517531711,8.416046314848494,8.53386174215416,8.635875082430148,8.308798949184334,8.110554253351456,8.594573533833486,9.44479282988291,9.714889700583308,9.520733179038766,9.816496731119313,8.010895369157227,8.81414325911834
YIL039W,10.395688714784242,10.592664165897618,10.481306821027156,10.479129286499072,10.523298506575676,10.695508374423243,10.403395353856071,10.347344584312921,10.217656351663164,10.25895821863687,9.96528228274783,10.879024932184121,10.342181186692958
YIL057C,7.439051429892223,6.867615784363463,7.0413336971961975,7.454128224247758,7.803929459541816,7.093907928171127,7.198702228778455,11.733953757162203,12.00953393831513,12.228624213944013,11.947250024161251,6.488008483947347,9.321999192130939
YIL083C,9.449311657679381,9.434466234784171,9.445239510745235,9.489851166795942,9.522180330097108,9.46231831858138,9.44048296227363,9.929120328614172,9.95771307984437,10.030915683311234,9.90975090713104,9.48919592816731,9.69087150999999
YIL091C,9.10916484194702,9.368270639633579,9.449783839151063,9.204554735578817,8.446222508179078,8.275888044011825,8.775378841439402,7.189455685459674,7.013659713420353,6.8117028068584595,7.539963082072481,8.968318388000887,7.965163246694179
YIL158W,8.486477479537916,9.09873299683337,8.922356154250235,8.920163609438909,8.794765504764252,9.13994709965366,9.081450341685887,8.351327813648437,8.551805527541168,8.324636255145581,8.227417216670263,9.457762167525736,8.69238133979557
YIL165C,9.346966531695518,9.744423640567824,9.639148046164689,9.675221348211563,9.7576588439529,10.073910884449246,9.527128797942567,9.485989438369383,9.560348698792325,9.577434340347144,9.307142835788905,10.186657311219808,9.911845193725833
YIL166C,7.697896977821064,7.545733549153294,7.580361807664247,7.551748425502871,7.43229143713242,7.5196363328710305,7.7091353823463695,7.453077034686922,7.496707262746671,7.44606641130552,7.50193300677805,7.401191153476411,7.536835124300332
YIL168W,6.838204039239385,6.596545299823805,6.809226696373906,6.7606673715823185,6.626679479541162,6.482695392233575,6.645919829831458,6.500154452564944,6.37754358747767,6.430535632273658,6.708744702378043,6.486987131031089,6.50025767458203
YNL044W,9.85707615769871,9.958214762816587,9.876186477826325,9.86085044935775,10.111860888645333,10.330595661429697,10.188691995873047,10.075558055355438,10.107550192571457,9.884811260332885,9.872883231048299,10.19036355736636,10.384234080628323
YIR007W,7.264972322003923,7.084347498420486,6.984209015743597,7.097194769274772,7.208558721814359,7.256696465320237,7.296770833791803,7.675174272653531,7.6712758681095945,7.665067450363171,7.61897298041143,7.055201999887793,7.500139819696054
YIR014W,7.33487811319665,6.907759268283477,7.2085281552228455,7.270609978621642,7.319330828388514,7.119996777681148,7.067955533875388,8.2470922529067,8.087115644965069,8.510629105845128,8.273822684746229,6.649462542986961,7.8743113133472
YIR016W,10.454191183465452,10.146490553616022,10.217643991177948,10.341458371953115,10.557423122430839,10.300430283251206,10.22909312728881,12.097652406779572,12.230384801635262,12.429152221597567,12.135294306471948,10.004370176236444,11.261807486067575
YIR024C,7.8468543790865075,7.9527285979114515,7.941957916655664,7.991106497825119,8.00994688541536,7.964973623072712,7.964876458738622,8.2999402848192,8.362061615025423,8.350821804996924,8.247595396945512,8.116007750618614,8.00126075995125
YIR044C,9.91809290324033,9.61833209127548,9.623439892142938,9.582646126074918,9.896418169471207,9.845561278403457,9.92376973154083,10.368201732761573,10.221650823742653,10.185372262979193,10.227565530094484,9.359552970714454,9.77365460399569
YJL016W,9.310486329219366,8.896579337427346,8.963356821869418,8.978928467114883,9.157827390921318,8.95218069191352,8.905985621728739,9.449677148243726,9.477949324830286,9.636498548035258,9.694879861501814,8.618047635943627,9.203815735787689
YJL037W,7.504645960698492,7.586187507091815,7.5958585661982205,7.766491272847102,7.820671409632552,7.645236560097403,7.673504938315255,8.947033594553806,9.084864332617991,9.080130977122058,8.931608417928759,7.667964305201158,8.111039864761384
YJL118W,9.020012277293395,9.226599068457904,9.22577757176902,9.110732495674606,8.913282107341283,8.943133281198591,9.095518957195887,8.391033147724624,8.102035389273851,8.02646215804855,8.244288593055222,9.073003010893457,8.45900556883995
YJL127C-B,10.124016694355847,10.08377812627293,10.137604508030758,9.937389938183355,9.860306224253598,10.112335609105177,10.091467349914998,10.162776046796834,10.533845705290462,10.065985939994023,10.268042619299036,10.022378815657706,10.176512517735425
YJL160C,7.724357021788084,7.385359682342147,7.467641756855422,7.459986094199139,6.883695204927473,6.97802876399229,7.388879345997262,7.257781915854894,7.194326803870894,7.072389159267935,7.616946674880513,6.8224549467502165,7.374274809484838
YJL185C,8.035384693103568,7.734409262661035,7.801055395405952,7.840756899536102,8.123816664861565,7.994632372361065,7.946210742035646,9.081920206178008,8.972796333339252,9.239068361501953,9.123667301401971,7.578002623119729,8.641494580656143
YJL216C,4.708770712446292,4.762810224949547,4.69845599700635,4.678337710611081,4.770487382704329,5.004533985347562,5.005353737157922,5.431451581263377,5.614528163750026,5.4994311716035345,5.413145957611631,4.719724633032076,5.653990902462045
YJL217W,10.10016439883376,10.618346573326397,10.4267903919382,10.535546306583626,10.553492040281455,10.942309547092169,10.611788061554545,10.45844678336554,10.59407038799759,10.453732119939902,10.157868306827572,11.07651005746449,10.49174312662887
YJL218W,7.346192672846309,7.484984565935595,7.450555276074838,7.4984934324961605,7.306487918505366,7.339707724018841,7.411945422410521,7.498277617707605,7.734485714420252,7.5345339604490755,7.52424822899224,7.401544641864189,7.386706721445482
YJR008W,9.156890356623318,8.939932257295544,8.995746460898147,9.118599805967394,9.370920315664852,9.294956411799948,9.071551722209703,11.324724011945843,11.421573810661013,11.622521576672149,11.174478282700004,8.69558140138823,10.667169256054112
YJR024C,9.75695611803076,10.295367352258166,10.140736115091627,10.215618215882703,9.984119759705575,10.690371344226868,10.467610749985894,10.074219900681442,10.14176928210388,9.98094515123579,9.855890865484875,10.665517914680596,10.0221319591012
YJR027W,8.05085625066898,8.457370531747792,8.345279576473024,8.31589302803054,8.398063373134702,8.38719280436584,8.166242752393192,7.766189692960952,7.696316095761777,7.778121110331917,7.778039412324379,8.700345686173186,7.826586447221849
YJR056C,9.324622734857206,9.113329888734963,9.276640856015616,9.241603717640556,8.226581823504059,8.484300920523571,8.962114054938587,8.344599266834043,8.348484652024222,8.379233708324366,9.082542320844222,8.558866458345198,8.880659282567382
YJR079W,6.392065846902853,6.431004517289117,6.438900897541221,6.511592438850363,6.555474861533114,6.521120361925032,6.552152572577747,6.943658383041933,7.001197089298474,6.908574830280256,6.922030629325727,6.5922021920879015,6.597733190552233
YJR115W,9.089943687020694,8.779406136969303,8.659204471972215,8.79792961491198,8.884077831040708,8.919829221191126,9.021879565226552,9.66392064772309,9.662962465765741,9.697378659400767,9.66488266703026,8.608118638936718,9.392213294472807
YJR116W,9.737577430122691,9.590861625161168,9.626327252518065,9.58035990668729,9.262505998966564,9.50655374519979,9.838046576232278,9.45991742555006,9.784229038787217,9.310006514085089,9.540833414768754,9.573595163210236,9.708547393780833
YJR124C,8.785306324680189,9.011718044526516,8.942189710245735,8.815988328859547,8.60807407436514,8.684554170081839,8.826224439083658,7.269539408685618,7.302370399589221,6.988214305586594,7.356731477419274,9.07760402372759,8.071846845370718
YJR149W,7.820384504538008,7.399770747036184,7.561641597148194,7.541079343729114,7.47351479437703,7.2676107391972815,7.50197053929354,8.104003884785502,8.223358767260589,8.21881700160519,8.413595205826034,7.1056168208347,7.858507397396248
YJR154W,6.171910563758891,6.138617450855582,6.145164933165639,6.209061806137086,6.424821987777485,6.384425679717056,6.2762483493749714,6.925125339483834,6.9618311077998944,7.054970937678195,6.881634039112029,6.325912171255031,6.6022653066918995
YKL095W,6.319754250503996,6.142297240603426,6.28592641116587,6.291846892855625,6.327512956281053,6.374402330235306,6.627462659616937,6.834651622623075,6.922127977959654,6.907887979534698,6.898520985454925,6.024978921405703,6.664224016996668
YKL023W,7.564185531614536,7.211151418238826,7.2920126518810156,7.313649335361757,7.40768058463682,7.226402224171859,7.316097150451408,8.072596236150508,8.142187326741661,8.205587706767432,8.218843791459834,7.064600019613731,7.781260142501305
YKL027W,8.081754115035091,8.519597399055696,8.371857328529241,8.388677396504105,8.36480621220037,8.53371705093584,8.364301193096452,7.999953967530285,7.948800844350915,7.816810089009835,7.778343865866738,8.787824495574464,8.202518014068042
YKL033W,7.492577538305458,7.521963246292959,7.520190749486075,7.581516236056707,7.76352419032654,7.762564523218241,7.628758246980033,7.672778187783012,7.582227815531484,7.640804727766488,7.511991301296665,7.744478470777117,7.569219713022506
YKL050C,6.833003999481761,5.8206619785804214,6.242128819429787,6.249105170049195,6.442822874187636,5.86828501134021,5.9682410736561,6.788409707916172,6.511518310197299,6.952849922899609,7.342189541245671,5.331948347405949,6.682347998981894
YKL061W,6.894652877431509,6.830876085075946,6.926725154051495,6.718286735153265,6.792433658218456,6.9929922151621176,6.8064762369497185,7.165125513761663,7.462850716621135,7.1576913704632705,7.266780650899431,6.781305718101335,7.030398059393866
